function	A1	A10	A11	A12	A13	A14	A15	A16	A17	A18	A2	A3	A4	A5	A6	A7	A8	A9
EC:1.1.1.1	82619.86	78101.58	87732.04	82649.57999999999	95236.43	97996.17	91134.46	94796.9	97101.51999999999	93181.13	92719.35	99193.14	97154.87	97821.31999999999	93666.45	83694.07	85196.35	82181.92000000001
EC:1.1.1.100	189346.0	183349.72999999998	195445.83000000002	186506.1	219715.26	217285.69	211520.46999999997	212213.21000000002	212182.98	211109.39	220372.41	220717.65	215268.95999999996	211791.90999999997	210699.8	191576.06	193593.54	191316.36
EC:1.1.1.102	156.32999999999998	134.82999999999998	151.67000000000002	189.0	173.5	137.82999999999998	201.0	193.0	132.32999999999998	174.17000000000002	159.5	318.33000000000004	347.16999999999996	124.83	137.67000000000002	176.5	167.67000000000002	143.0
EC:1.1.1.103	6440.95	6285.26	7218.05	6596.09	7293.740000000001	6868.59	7451.66	7863.039999999999	7659.66	7949.1	7998.529999999999	8874.380000000001	8091.9800000000005	7733.91	8022.02	6444.16	6601.59	6375.27
EC:1.1.1.107	0.0	1.5	0.5	0.75	0.25	0.0	1.25	1.25	0.25	0.5	1.0	0.0	0.75	0.0	0.5	1.0	0.0	0.75
EC:1.1.1.108	1271.75	1690.9	1638.63	1697.35	1103.27	1529.33	1039.98	1306.88	1975.8200000000002	1354.7200000000003	1170.33	2066.17	1903.0500000000002	2720.12	1928.5600000000002	1166.6100000000001	1512.5	1122.78
EC:1.1.1.11	3247.08	3086.6	3039.34	2137.83	3816.24	5035.37	3412.04	3247.43	4026.5299999999997	3529.5699999999997	2076.12	2957.47	3088.3	4826.1	2898.27	2661.69	2480.81	3051.9700000000003
EC:1.1.1.122	11997.289999999999	10753.02	11926.15	11311.73	12249.54	12606.95	11250.470000000001	12696.28	13735.41	11329.52	13766.349999999999	14380.720000000001	15037.58	15446.24	14891.46	9858.07	10648.82	12501.140000000001
EC:1.1.1.125	11876.060000000001	10860.72	11718.21	11051.39	10567.849999999999	11266.470000000001	10980.61	11300.46	11829.65	11249.88	12582.93	15232.900000000001	14680.59	15488.330000000002	14069.79	10871.060000000001	10050.35	11063.97
EC:1.1.1.130	268.32	579.3299999999999	377.34	313.65	368.99	409.34000000000003	556.67	508.99	284.0	361.99	165.33	96.66	146.99	114.33	73.32	564.3299999999999	351.66999999999996	504.0
EC:1.1.1.132	2348.73	2532.41	2349.32	2329.11	2227.4799999999996	2463.03	2064.28	2551.23	3252.54	2269.24	2411.3599999999997	3023.55	2539.44	3501.2	2771.38	1958.34	2301.29	2205.6000000000004
EC:1.1.1.133	35527.75	33280.119999999995	34372.74	31928.52	38306.36	40130.48	35349.02	35068.759999999995	38922.17999999999	36495.95	34589.97	40360.04	41058.409999999996	44888.99	40350.770000000004	31291.26	32169.840000000004	34665.4
EC:1.1.1.136	5082.280000000001	4729.91	5040.09	5612.71	5080.530000000001	4443.14	4877.63	4657.96	4991.5	4907.0	5388.160000000001	5538.05	6392.3099999999995	5487.709999999999	6274.800000000001	5423.67	5277.9	4797.4400000000005
EC:1.1.1.137	0.0	0.12	0.12	0.0	0.0	0.38	0.0	0.0	0.12	0.5	0.0	0.38	0.0	0.0	0.25	0.38	0.0	0.5
EC:1.1.1.14	4354.5599999999995	4443.4	6507.9400000000005	5989.65	5225.709999999999	4495.11	5460.879999999999	5494.21	5795.25	6051.15	5890.89	5990.700000000001	5642.959999999999	4559.59	5261.96	6369.29	6413.51	4741.41
EC:1.1.1.140	40.5	62.17	57.5	93.0	29.0	50.5	53.5	56.5	77.5	60.0	68.0	85.83	183.84	71.0	82.5	126.0	46.0	32.5
EC:1.1.1.145	116.0	64.0	61.5	94.0	92.5	54.0	174.0	84.0	65.0	79.5	153.0	144.5	79.0	41.0	46.0	96.5	100.0	84.0
EC:1.1.1.157	44120.88	44086.86	45966.3	43523.28999999999	54745.11	52524.479999999996	51870.04	53095.84	50321.8	50500.06	55602.5	50597.67	48824.54	46510.33	48485.89	44604.92	47472.96	48904.79
EC:1.1.1.159	2244.58	2180.33	2575.92	2389.5	4041.5	3734.83	3493.5	3542.25	3232.83	3744.67	3852.75	3312.08	3417.17	2065.08	2166.92	2861.0	3271.67	2619.5
EC:1.1.1.163	1.2	1.8000000000000003	2.4	2.2	0.6	0.6000000000000001	1.0	2.2	1.2	2.2	1.8	0.8	7.6	1.0	4.0	2.8	1.8	1.0
EC:1.1.1.169	42814.09	38350.7	39990.79	35851.74	41435.38	43678.78	41807.92	42638.32000000001	42423.65	42292.54	41989.55	47843.91	46454.58	53543.33	46892.880000000005	37615.97	34319.14	37298.99
EC:1.1.1.17	606.21	902.87	690.17	1347.79	506.14	359.08000000000004	594.9300000000001	591.6	423.72999999999996	630.2	926.4200000000001	748.72	1285.29	420.65	595.0799999999999	1522.09	1145.08	934.06
EC:1.1.1.170	33.0	23.0	23.0	42.0	36.0	36.0	40.0	22.0	40.0	49.0	28.0	16.0	20.0	18.0	26.0	40.0	25.0	28.0
EC:1.1.1.173	234.48	159.68	241.92000000000002	200.5	142.07	272.87	141.54000000000002	232.93	239.95	172.82	172.21	311.05	321.13	338.94	334.94	165.77	168.47000000000003	157.55
EC:1.1.1.18	11042.12	12056.99	12351.48	12105.279999999999	13518.3	13874.25	12101.57	14866.220000000001	15045.03	13007.79	14078.83	15040.789999999999	15080.91	14275.900000000001	13511.66	11113.740000000002	12733.689999999999	12598.08
EC:1.1.1.184	41.0	22.0	18.0	52.0	9.0	11.0	9.0	10.0	6.0	14.0	3.0	4.0	30.0	13.0	12.0	64.0	13.0	32.0
EC:1.1.1.189	41.0	22.0	18.0	52.0	9.0	11.0	9.0	10.0	6.0	14.0	3.0	4.0	30.0	13.0	12.0	64.0	13.0	32.0
EC:1.1.1.193	36312.3	35008.45	39224.229999999996	36698.59	42935.54000000001	44231.21	41785.29	42052.93000000001	42134.14	41450.03999999999	42165.11	41946.17	39282.21	40189.05	40297.049999999996	36801.59	38441.45	38000.869999999995
EC:1.1.1.197	41.0	22.0	18.0	52.0	9.0	11.0	9.0	10.0	6.0	14.0	3.0	4.0	30.0	13.0	12.0	64.0	13.0	32.0
EC:1.1.1.2	0.0	0.0	2.0	1.0	0.0	1.0	18.0	0.0	0.0	9.0	1.0	0.0	1.0	0.0	0.0	18.0	0.0	1.0
EC:1.1.1.202	58.67	77.5	37.83	100.5	34.83	26.33	51.67	62.17	39.83	49.17	72.67	64.5	39.17	24.5	72.67	56.33	72.5	54.33
EC:1.1.1.203	12341.13	10588.289999999999	10270.43	9304.77	11050.169999999998	13736.83	9938.28	11595.550000000001	12714.75	10700.51	9272.81	13145.01	14582.0	17984.5	14148.17	7947.45	8161.93	10216.91
EC:1.1.1.205	43370.5	42881.16	47196.23	44039.89	55205.31999999999	53908.92	52504.83	52429.57	52121.87	52345.58	55174.32000000001	51846.69	50302.27	46753.25	47326.42999999999	44470.01	48275.61	47207.020000000004
EC:1.1.1.206	596.5	494.25	827.0	681.75	515.75	692.0	676.0	839.25	763.0	890.25	472.0	727.25	816.75	834.25	921.25	481.0	489.5	596.75
EC:1.1.1.21	3.9700000000000006	10.33	8.33	11.17	1.4	2.8	9.93	13.53	11.77	7.7	2.0	2.4000000000000004	30.17	3.0000000000000004	70.57	12.7	11.8	8.73
EC:1.1.1.215	9158.75	7712.889999999999	7245.79	6082.75	8089.48	10088.25	7464.38	8307.84	8874.48	7744.24	6463.290000000001	9694.69	9533.8	13336.1	9778.77	5486.07	5121.39	7179.21
EC:1.1.1.219	5238.67	4875.47	6696.360000000001	6637.35	6135.72	6242.34	6495.459999999999	5648.709999999999	6805.530000000001	5718.98	5461.38	6539.7300000000005	5799.419999999999	6018.2699999999995	7078.51	6305.42	5528.25	5134.1
EC:1.1.1.22	34249.149999999994	34019.47	36412.79	35367.24	39726.02	40430.1	39129.28	38537.229999999996	40511.869999999995	38707.33	38816.090000000004	40559.22	39618.399999999994	40397.340000000004	38528.31	35052.14	35277.78999999999	35210.82
EC:1.1.1.23	30531.03	29713.550000000003	32486.829999999998	30850.05	34803.92	36231.53	34467.89	33930.8	34715.68	34638.729999999996	32704.96	35644.39	34125.84	36205.21	34277.25	30873.15	31646.32	31254.020000000004
EC:1.1.1.239	0.0	2.0	1.0	0.0	0.0	0.0	1.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	4.0
EC:1.1.1.243	26.5	22.0	17.0	36.0	30.5	13.0	29.5	18.0	21.5	16.5	29.5	23.0	11.5	13.0	11.0	27.0	40.5	27.5
EC:1.1.1.25	41462.909999999996	41273.74	43052.979999999996	41011.399999999994	46211.39	49918.880000000005	45538.759999999995	45323.130000000005	47578.95	45561.19	42095.119999999995	47526.57	46193.979999999996	50286.21	45202.770000000004	40452.98	41294.3	41751.46
EC:1.1.1.251	0.0	0.0	4.0	2.0	2.0	3.0	1.0	1.0	2.0	10.0	7.0	3.0	2.0	1.0	1.0	20.0	1.0	5.0
EC:1.1.1.26	6521.34	5850.66	6870.57	7759.93	5813.91	5413.17	6543.41	6213.639999999999	6029.15	6503.83	6776.15	8198.07	7621.58	8125.5599999999995	7873.32	8310.24	6778.34	5663.99
EC:1.1.1.261	2975.96	2978.7000000000003	3047.37	2969.16	4620.84	4434.99	3760.74	4397.619999999999	3791.85	3691.98	4357.049999999999	2346.44	3283.71	1920.38	2811.8500000000004	3418.94	4032.67	4126.2
EC:1.1.1.262	26073.86	24863.979999999996	26539.64	24655.53	25984.19	30509.77	26816.120000000003	26492.549999999996	28879.22	28362.440000000002	22251.8	32683.11	29829.829999999998	36648.45	30787.469999999998	24681.43	23501.33	24446.42
EC:1.1.1.264	4626.860000000001	4396.5599999999995	4757.0	3541.7	4685.73	6253.130000000001	4281.17	5151.27	5802.5	4692.89	3497.62	5179.18	5112.299999999999	6429.42	4731.48	3202.84	3896.7500000000005	4384.33
